Name,Date,Shift,Available
test,2025-07-07,7am - 3pm,NO
test,2025-07-07,3pm - 11pm,NO
test,2025-07-07,11pm - 7am,NO
test,2025-07-08,7am - 3pm,NO
test,2025-07-08,3pm - 11pm,NO
test,2025-07-08,11pm - 7am,NO
test,2025-07-09,7am - 3pm,NO
test,2025-07-09,3pm - 11pm,NO
test,2025-07-09,11pm - 7am,NO
test,2025-07-10,7am - 3pm,NO
test,2025-07-10,3pm - 11pm,NO
test,2025-07-10,11pm - 7am,NO
test,2025-07-11,7am - 3pm,NO
test,2025-07-11,3pm - 11pm,NO
test,2025-07-11,11pm - 7am,NO
test,2025-07-12,7am - 3pm,NO
test,2025-07-12,3pm - 11pm,NO
test,2025-07-12,11pm - 7am,NO
test,2025-07-13,7am - 3pm,NO
test,2025-07-13,3pm - 11pm,NO
test,2025-07-13,11pm - 7am,NO
test,2025-07-14,7am - 3pm,NO
test,2025-07-14,3pm - 11pm,NO
test,2025-07-14,11pm - 7am,NO
test,2025-07-15,7am - 3pm,NO
test,2025-07-15,3pm - 11pm,NO
test,2025-07-15,11pm - 7am,NO
test,2025-07-16,7am - 3pm,NO
test,2025-07-16,3pm - 11pm,NO
test,2025-07-16,11pm - 7am,NO
test,2025-07-17,7am - 3pm,NO
test,2025-07-17,3pm - 11pm,NO
test,2025-07-17,11pm - 7am,NO
test,2025-07-18,7am - 3pm,NO
test,2025-07-18,3pm - 11pm,NO
test,2025-07-18,11pm - 7am,NO
test,2025-07-19,7am - 3pm,NO
test,2025-07-19,3pm - 11pm,NO
test,2025-07-19,11pm - 7am,NO
test,2025-07-20,7am - 3pm,NO
test,2025-07-20,3pm - 11pm,NO
test,2025-07-20,11pm - 7am,NO
test,2025-07-21,7am - 3pm,NO
test,2025-07-21,3pm - 11pm,NO
test,2025-07-21,11pm - 7am,NO
test,2025-07-22,7am - 3pm,NO
test,2025-07-22,3pm - 11pm,NO
test,2025-07-22,11pm - 7am,NO
test,2025-07-23,7am - 3pm,NO
test,2025-07-23,3pm - 11pm,NO
test,2025-07-23,11pm - 7am,NO
test,2025-07-24,7am - 3pm,NO
test,2025-07-24,3pm - 11pm,NO
test,2025-07-24,11pm - 7am,NO
test,2025-07-25,7am - 3pm,NO
test,2025-07-25,3pm - 11pm,NO
test,2025-07-25,11pm - 7am,NO
test,2025-07-26,7am - 3pm,NO
test,2025-07-26,3pm - 11pm,NO
test,2025-07-26,11pm - 7am,NO
test,2025-07-27,7am - 3pm,NO
test,2025-07-27,3pm - 11pm,NO
test,2025-07-27,11pm - 7am,NO
test,2025-07-28,7am - 3pm,NO
test,2025-07-28,3pm - 11pm,NO
test,2025-07-28,11pm - 7am,YES
test,2025-07-29,7am - 3pm,NO
test,2025-07-29,3pm - 11pm,NO
test,2025-07-29,11pm - 7am,NO
test,2025-07-30,7am - 3pm,NO
test,2025-07-30,3pm - 11pm,NO
test,2025-07-30,11pm - 7am,NO
test,2025-07-31,7am - 3pm,NO
test,2025-07-31,3pm - 11pm,NO
test,2025-07-31,11pm - 7am,NO
test,2025-08-01,7am - 3pm,NO
test,2025-08-01,3pm - 11pm,NO
test,2025-08-01,11pm - 7am,NO
test,2025-08-02,7am - 3pm,NO
test,2025-08-02,3pm - 11pm,NO
test,2025-08-02,11pm - 7am,NO
test,2025-08-03,7am - 3pm,NO
test,2025-08-03,3pm - 11pm,NO
test,2025-08-03,11pm - 7am,NO
